,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
25,Ellen,cptKav,0.15332512315270935,0.11391625615763547,1.0,Ellen,10151,8606,10151,16.0,18.0
26,georgedo,eggface,0.16379310344827586,0.16625615763546797,1.0,eggface,5885,2625,2625,13.0,12.0
27,BestWilliam,Mageofheart,0.16317733990147784,0.16625615763546797,1.0,BestWilliam,1131,450,1131,14.0,12.0
28,Mageofheart,Ellen,0.09544334975369458,0.7943349753694581,1.0,Ellen,450,10151,10151,22.0,3.0
29,Mageofheart,BestWilliam,0.16317733990147784,0.16625615763546797,1.0,Mageofheart,450,1131,450,14.0,12.0
30,demander,BestWilliam,0.3066502463054187,0.3103448275862069,1.0,BestWilliam,735,1131,1131,7.0,6.0
31,CalHaribo,Marta,0.09913793103448276,0.3103448275862069,1.0,CalHaribo,1092,1014,1092,21.0,6.0
32,cptKav,demander,0.02770935960591133,0.09913793103448276,1.0,demander,8606,735,735,25.0,21.0
33,demander,Marta,0.09913793103448276,0.16625615763546797,1.0,demander,735,1014,735,21.0,12.0
34,CalHaribo,Marta,0.16625615763546797,0.3103448275862069,1.0,CalHaribo,1092,1014,1092,12.0,6.0
35,CalHaribo,cptKav,0.7943349753694581,0.08312807881773399,1.0,cptKav,1092,8606,8606,3.0,23.0
36,probablytom,Marta,0.3103448275862069,0.7943349753694581,1.0,Marta,5820,1014,1014,6.0,3.0
37,probablytom,CalHaribo,0.7943349753694581,0.16317733990147784,1.0,CalHaribo,5820,1092,1092,3.0,14.0
38,cute320215,probablytom,0.16379310344827586,0.11699507389162561,1.0,cute320215,472,5820,472,13.0,17.0
39,CalHaribo,BestWilliam,0.3066502463054187,0.3066502463054187,1.0,CalHaribo,1092,1131,1092,7.0,7.0
40,Mageofheart,BestWilliam,0.0,0.16379310344827586,1.0,BestWilliam,450,1131,1131,28.0,13.0
41,Mageofheart,probablytom,0.09544334975369458,0.2937192118226601,1.0,Mageofheart,450,5820,450,22.0,8.0
42,Ellen,Marta,0.11391625615763547,0.16625615763546797,1.0,Marta,10151,1014,1014,18.0,12.0
43,georgedo,probablytom,0.16379310344827586,0.16379310344827586,1.0,georgedo,5885,5820,5885,13.0,13.0
44,georgedo,Sabotage,0.16379310344827586,0.3103448275862069,1.0,georgedo,5885,1172,5885,13.0,6.0
45,CalHaribo,BestWilliam,0.15578817733990147,0.2937192118226601,1.0,BestWilliam,1092,1131,1131,15.0,8.0
46,BestWilliam,Super_Ia,0.2937192118226601,0.3103448275862069,1.0,BestWilliam,1131,103,1131,8.0,6.0
47,BestWilliam,cptKav,0.2937192118226601,0.02770935960591133,1.0,BestWilliam,1131,8606,1131,8.0,25.0
48,Ellen,Super_Ia,0.7807881773399015,0.7943349753694581,1.0,Ellen,10151,103,10151,4.0,3.0
49,cptKav,Super_Ia,0.003694581280788177,0.7943349753694581,1.0,cptKav,8606,103,8606,27.0,3.0
50,Luca1802,Connman96,0.02770935960591133,0.3103448275862069,1.0,Luca1802,11810,54,11810,25.0,6.0
51,Ellen,BestWilliam,0.08312807881773399,0.16379310344827586,1.0,BestWilliam,10151,1131,1131,23.0,13.0
52,BestWilliam,Ellen,0.7807881773399015,0.11391625615763547,1.0,BestWilliam,1131,10151,1131,4.0,18.0
53,CalHaribo,BestWilliam,0.7807881773399015,0.0,1.0,BestWilliam,1092,1131,1131,4.0,28.0
54,cptKav,BestWilliam,0.9802955665024631,0.09913793103448276,1.0,cptKav,8606,1131,8606,2.0,21.0
55,Mageofheart,Super_Ia,0.014778325123152709,0.7943349753694581,1.0,Mageofheart,450,103,450,26.0,3.0
56,Luca1802,CalHaribo,0.1687192118226601,0.15578817733990147,1.0,CalHaribo,11810,1092,1092,11.0,15.0
57,Etess,Ellen,0.3103448275862069,0.11391625615763547,1.0,Etess,2345,10151,2345,6.0,18.0
58,georgedo,eggface,0.16379310344827586,0.16379310344827586,1.0,eggface,5885,2625,2625,13.0,13.0
59,alan,BestWilliam,0.7943349753694581,0.16379310344827586,1.0,BestWilliam,3927,1131,1131,3.0,13.0
60,Etess,Marta,0.3103448275862069,0.16625615763546797,1.0,Marta,2345,1014,1014,6.0,12.0
61,Mageofheart,Etess,0.0,0.3103448275862069,1.0,Etess,450,2345,2345,28.0,6.0
62,Jules_217,Marta,0.16317733990147784,0.7943349753694581,1.0,Jules_217,280,1014,280,14.0,3.0
63,Etess,Mageofheart,0.3103448275862069,0.014778325123152709,1.0,Etess,2345,450,2345,6.0,26.0
64,Mageofheart,Marta,0.23399014778325122,0.16379310344827586,1.0,Mageofheart,450,1014,450,9.0,13.0
65,Connman96,BestWilliam,0.16379310344827586,0.16379310344827586,1.0,BestWilliam,54,1131,1131,13.0,13.0
66,Etess,Ellen,0.3103448275862069,1.0,1.0,Ellen,2345,10151,10151,6.0,1.0
67,Ellen,cptKav,0.7561576354679803,0.16625615763546797,1.0,cptKav,10151,8606,8606,5.0,12.0
68,BestWilliam,Luca1802,0.7561576354679803,0.23399014778325122,1.0,BestWilliam,1131,11810,1131,5.0,9.0
69,georgedo,eggface,0.16379310344827586,0.11083743842364532,1.0,georgedo,5885,2625,5885,13.0,19.0
70,Ellen,alan,0.15578817733990147,0.7943349753694581,1.0,Ellen,10151,3927,10151,15.0,3.0
71,cptKav,alan,0.11083743842364532,0.16625615763546797,1.0,cptKav,8606,3927,8606,19.0,12.0
72,BestWilliam,probablytom,0.16379310344827586,0.1687192118226601,1.0,probablytom,1131,5820,5820,13.0,11.0
73,BestWilliam,Luca1802,0.16379310344827586,0.1687192118226601,1.0,BestWilliam,1131,11810,1131,13.0,11.0
74,georgedo,eggface,0.16379310344827586,0.15578817733990147,1.0,georgedo,5885,2625,5885,13.0,15.0
75,Etess,Mageofheart,0.09913793103448276,0.08312807881773399,1.0,Etess,2345,450,2345,21.0,23.0
76,Mageofheart,Luca1802,0.10406403940886699,0.23399014778325122,1.0,Luca1802,450,11810,11810,20.0,9.0
77,BestWilliam,Mageofheart,0.16379310344827586,0.16625615763546797,1.0,Mageofheart,1131,450,450,13.0,12.0
78,BestWilliam,Mageofheart,0.16379310344827586,0.10406403940886699,1.0,BestWilliam,1131,450,1131,13.0,20.0
79,BestWilliam,cptKav,0.16379310344827586,0.02770935960591133,1.0,cptKav,1131,8606,8606,13.0,25.0
80,Mageofheart,BestWilliam,1.0,0.16379310344827586,1.0,BestWilliam,450,1131,1131,1.0,13.0
81,BestWilliam,Mageofheart,0.16379310344827586,0.0,1.0,BestWilliam,1131,450,1131,13.0,28.0
82,Ellen,CalHaribo,0.08312807881773399,1.0,1.0,CalHaribo,10151,1092,1092,23.0,1.0
83,Mageofheart,BestWilliam,0.0,0.16379310344827586,1.0,BestWilliam,450,1131,1131,28.0,13.0
84,BestWilliam,alan,0.16379310344827586,0.3103448275862069,1.0,BestWilliam,1131,3927,1131,13.0,6.0
85,georgedo,eggface,0.16379310344827586,0.0,1.0,georgedo,5885,2625,5885,13.0,28.0
86,cats,CalHaribo,0.16379310344827586,0.11083743842364532,1.0,CalHaribo,533,1092,1092,13.0,19.0
87,Etess,cptKav,0.7943349753694581,0.11699507389162561,1.0,cptKav,2345,8606,8606,3.0,17.0
88,Ellen,cptKav,1.0,0.11391625615763547,1.0,cptKav,10151,8606,8606,1.0,18.0
89,BestWilliam,cptKav,0.16379310344827586,0.08312807881773399,1.0,BestWilliam,1131,8606,1131,13.0,23.0
90,Ellen,demander,0.7561576354679803,0.11699507389162561,1.0,demander,10151,735,735,5.0,17.0
91,Mageofheart,alan,0.16379310344827586,0.16379310344827586,1.0,alan,450,3927,3927,13.0,13.0
92,georgedo,eggface,0.16379310344827586,1.0,1.0,georgedo,5885,2625,5885,13.0,1.0
93,georgedo,eggface,0.16379310344827586,0.11699507389162561,1.0,eggface,5885,2625,2625,13.0,17.0
94,georgedo,eggface,0.16625615763546797,0.11699507389162561,1.0,georgedo,5885,2625,5885,12.0,17.0
95,georgedo,eggface,0.3066502463054187,0.11699507389162561,1.0,georgedo,5885,2625,5885,7.0,17.0
96,georgedo,eggface,0.11391625615763547,0.15578817733990147,1.0,eggface,5885,2625,2625,18.0,15.0
97,georgedo,CalHaribo,0.16625615763546797,0.11391625615763547,1.0,CalHaribo,5885,1092,1092,12.0,18.0
98,Sabotage,Ellen,0.11699507389162561,0.11391625615763547,1.0,Ellen,1172,10151,10151,17.0,18.0
99,cptKav,Mageofheart,0.3103448275862069,0.10406403940886699,1.0,Mageofheart,8606,450,450,6.0,20.0
100,georgedo,eggface,0.1687192118226601,0.11391625615763547,1.0,eggface,5885,2625,2625,11.0,18.0
101,Gerr,cats,0.7943349753694581,0.3103448275862069,1.0,Gerr,937,533,937,3.0,6.0
102,alan,cats,0.16379310344827586,0.3103448275862069,1.0,alan,3927,533,3927,13.0,6.0
103,Gerr,cats,0.09913793103448276,0.16379310344827586,1.0,cats,937,533,533,21.0,13.0
104,georgedo,eggface,0.9802955665024631,0.15332512315270935,1.0,eggface,5885,2625,2625,2.0,16.0
105,Gerr,cats,0.7943349753694581,0.3103448275862069,1.0,cats,937,533,533,3.0,6.0
106,Gerr,probablytom,0.7943349753694581,0.7943349753694581,1.0,Gerr,937,5820,937,3.0,3.0
107,georgedo,eggface,0.9802955665024631,0.11391625615763547,1.0,eggface,5885,2625,2625,2.0,18.0
108,BestWilliam,probablytom,0.16379310344827586,0.3066502463054187,1.0,BestWilliam,1131,5820,1131,13.0,7.0
109,Gerr,Jules_217,0.16625615763546797,0.16317733990147784,1.0,Gerr,937,280,937,12.0,14.0
110,Jules_217,Ellen,0.7943349753694581,0.08312807881773399,1.0,Jules_217,280,10151,280,3.0,23.0
111,Jules_217,alan,0.16625615763546797,0.7943349753694581,1.0,Jules_217,280,3927,280,12.0,3.0
112,Jules_217,alan,0.09913793103448276,0.09913793103448276,1.0,alan,280,3927,3927,21.0,21.0
113,BestWilliam,Ellen,0.16379310344827586,0.7561576354679803,1.0,Ellen,1131,10151,10151,13.0,5.0
114,BestWilliam,Ellen,0.16379310344827586,1.0,1.0,Ellen,1131,10151,10151,13.0,1.0
115,BestWilliam,cptKav,0.16379310344827586,0.11083743842364532,1.0,cptKav,1131,8606,8606,13.0,19.0
116,BestWilliam,Ellen,0.3066502463054187,1.0,1.0,BestWilliam,1131,10151,1131,7.0,1.0
117,alan,Super_Ia,0.003694581280788177,0.7943349753694581,1.0,Super_Ia,3927,103,103,27.0,3.0
118,BestWilliam,Ellen,0.3066502463054187,0.3066502463054187,1.0,Ellen,1131,10151,10151,7.0,7.0
119,Ellen,Gerr,0.3066502463054187,0.3066502463054187,1.0,Gerr,10151,937,937,7.0,7.0
120,georgedo,eggface,0.11391625615763547,0.11391625615763547,1.0,georgedo,5885,2625,5885,18.0,18.0
121,georgedo,Etess,0.16379310344827586,0.7943349753694581,1.0,Etess,5885,2345,2345,13.0,3.0
122,georgedo,eggface,0.7561576354679803,0.7943349753694581,1.0,eggface,5885,2625,2625,5.0,3.0
123,georgedo,eggface,0.7561576354679803,0.7561576354679803,1.0,eggface,5885,2625,2625,5.0,5.0
124,georgedo,eggface,0.7561576354679803,0.11699507389162561,1.0,georgedo,5885,2625,5885,5.0,17.0
125,georgedo,eggface,0.9802955665024631,0.1687192118226601,1.0,eggface,5885,2625,2625,2.0,11.0
126,cptKav,BestWilliam,0.23399014778325122,0.3066502463054187,1.0,cptKav,8606,1131,8606,9.0,7.0
127,georgedo,Etess,0.11391625615763547,0.7943349753694581,1.0,georgedo,5885,2345,5885,18.0,3.0
128,georgedo,eggface,0.9802955665024631,0.7807881773399015,1.0,eggface,5885,2625,2625,2.0,4.0
129,Etess,Mageofheart,0.7943349753694581,0.10406403940886699,1.0,Mageofheart,2345,450,450,3.0,20.0
130,georgedo,eggface,0.11391625615763547,0.1687192118226601,1.0,eggface,5885,2625,2625,18.0,11.0
131,georgedo,eggface,0.9802955665024631,0.2937192118226601,1.0,georgedo,5885,2625,5885,2.0,8.0
132,BestWilliam,Etess,0.16379310344827586,0.7943349753694581,1.0,Etess,1131,2345,2345,13.0,3.0
133,alan,Ellen,0.7943349753694581,0.3066502463054187,1.0,Ellen,3927,10151,10151,3.0,7.0
134,Ellen,Etess,0.7561576354679803,0.7943349753694581,1.0,Ellen,10151,2345,10151,5.0,3.0
135,BestWilliam,CalHaribo,0.16379310344827586,0.9802955665024631,1.0,BestWilliam,1131,1092,1131,13.0,2.0
136,Etess,BestWilliam,0.7943349753694581,0.3066502463054187,1.0,Etess,2345,1131,2345,3.0,7.0
137,BestWilliam,Etess,0.3066502463054187,0.11083743842364532,1.0,BestWilliam,1131,2345,1131,7.0,19.0
138,Ellen,eggface,1.0,0.7807881773399015,1.0,eggface,10151,2625,2625,1.0,4.0
139,georgedo,eggface,0.2937192118226601,0.0,1.0,eggface,5885,2625,2625,8.0,28.0
140,Ellen,cptKav,0.23399014778325122,0.09544334975369458,1.0,Ellen,10151,8606,10151,9.0,22.0
141,Etess,BestWilliam,0.3066502463054187,0.003694581280788177,1.0,BestWilliam,2345,1131,1131,7.0,27.0
142,Jules_217,BestWilliam,0.11083743842364532,0.3066502463054187,1.0,BestWilliam,280,1131,1131,19.0,7.0
143,Marta,Etess,0.3066502463054187,0.3103448275862069,1.0,Etess,1014,2345,2345,7.0,6.0
144,probablytom,Marta,0.15332512315270935,0.11083743842364532,1.0,probablytom,5820,1014,5820,16.0,19.0
145,Ellen,Etess,0.7561576354679803,0.15578817733990147,1.0,Ellen,10151,2345,10151,5.0,15.0
146,georgedo,eggface,0.9802955665024631,0.7561576354679803,1.0,eggface,5885,2625,2625,2.0,5.0
147,georgedo,eggface,0.11699507389162561,0.1687192118226601,1.0,eggface,5885,2625,2625,17.0,11.0
148,Ellen,georgedo,0.7561576354679803,0.9802955665024631,1.0,georgedo,10151,5885,5885,5.0,2.0
149,eggface,Ellen,0.08312807881773399,0.23399014778325122,1.0,Ellen,2625,10151,10151,23.0,9.0
150,georgedo,Ellen,0.11391625615763547,0.7561576354679803,1.0,Ellen,5885,10151,10151,18.0,5.0
151,georgedo,eggface,0.9802955665024631,0.0,1.0,georgedo,5885,2625,5885,2.0,28.0
152,CalHaribo,DoctorW,0.014778325123152709,0.7943349753694581,1.0,DoctorW,1092,2047,2047,26.0,3.0
153,georgedo,eggface,0.16379310344827586,0.7807881773399015,1.0,georgedo,5885,2625,5885,13.0,4.0
154,DoctorW,Gerr,0.7943349753694581,0.09913793103448276,1.0,Gerr,2047,937,937,3.0,21.0
155,georgedo,eggface,0.7561576354679803,0.11391625615763547,1.0,georgedo,5885,2625,5885,5.0,18.0
156,Mageofheart,BestWilliam,0.23399014778325122,0.3066502463054187,1.0,BestWilliam,450,1131,1131,9.0,7.0
157,georgedo,eggface,0.11391625615763547,0.7807881773399015,1.0,eggface,5885,2625,2625,18.0,4.0
158,DoctorW,Jules_217,0.7943349753694581,0.16317733990147784,1.0,Jules_217,2047,280,280,3.0,14.0
159,alan,Marta,0.09913793103448276,0.11083743842364532,1.0,alan,3927,1014,3927,21.0,19.0
160,georgedo,Ellen,0.7561576354679803,1.0,1.0,georgedo,5885,10151,5885,5.0,1.0
161,BestWilliam,cptKav,0.3066502463054187,0.16379310344827586,1.0,BestWilliam,1131,8606,1131,7.0,13.0
162,Ellen,Etess,0.15332512315270935,0.11391625615763547,1.0,Ellen,10151,2345,10151,16.0,18.0
163,Etess,Mageofheart,0.7943349753694581,0.10406403940886699,1.0,Mageofheart,2345,450,450,3.0,20.0
164,Etess,Mageofheart,0.7943349753694581,0.23399014778325122,1.0,Mageofheart,2345,450,450,3.0,9.0
165,Mageofheart,Ellen,0.10406403940886699,0.23399014778325122,1.0,Ellen,450,10151,10151,20.0,9.0
166,Etess,Mageofheart,0.7943349753694581,0.10406403940886699,1.0,Etess,2345,450,2345,3.0,20.0
167,BestWilliam,Ellen,0.3066502463054187,0.15332512315270935,1.0,Ellen,1131,10151,10151,7.0,16.0
168,BestWilliam,cptKav,0.3066502463054187,0.09913793103448276,1.0,BestWilliam,1131,8606,1131,7.0,21.0
169,cptKav,BestWilliam,0.09913793103448276,0.15332512315270935,1.0,BestWilliam,8606,1131,1131,21.0,16.0
170,Etess,creilly2,0.7943349753694581,0.7943349753694581,1.0,Etess,2345,3216,2345,3.0,3.0
171,Jules_217,Marta,0.15578817733990147,0.15578817733990147,1.0,Marta,280,1014,1014,15.0,15.0
172,Jules_217,Marta,0.09544334975369458,0.09544334975369458,1.0,Jules_217,280,1014,280,22.0,22.0
173,Jules_217,alan,0.7943349753694581,0.7943349753694581,1.0,Jules_217,280,3927,280,3.0,3.0
174,BestWilliam,DoctorW,0.3066502463054187,0.7943349753694581,1.0,BestWilliam,1131,2047,1131,7.0,3.0
175,Ellen,CalHaribo,0.7561576354679803,0.9802955665024631,1.0,CalHaribo,10151,1092,1092,5.0,2.0
176,Ellen,creilly2,0.3066502463054187,0.16379310344827586,1.0,Ellen,10151,3216,10151,7.0,13.0
177,Gerr,cptKav,0.7943349753694581,0.23399014778325122,1.0,Gerr,937,8606,937,3.0,9.0
178,georgedo,eggface,0.11391625615763547,0.9802955665024631,1.0,eggface,5885,2625,2625,18.0,2.0
179,georgedo,BestWilliam,0.16379310344827586,0.3066502463054187,1.0,BestWilliam,5885,1131,1131,13.0,7.0
180,Jules_217,DoctorW,0.11699507389162561,0.09913793103448276,1.0,DoctorW,280,2047,2047,17.0,21.0
181,Gerr,cptKav,0.3066502463054187,0.15332512315270935,1.0,cptKav,937,8606,8606,7.0,16.0
182,georgedo,Marta,0.16379310344827586,0.003694581280788177,1.0,georgedo,5885,1014,5885,13.0,27.0
183,cats,Gerr,0.16379310344827586,0.003694581280788177,1.0,cats,533,937,533,13.0,27.0
184,Luca1802,DoctorW,0.23399014778325122,0.7943349753694581,1.0,DoctorW,11810,2047,2047,9.0,3.0
185,sidb,Etess,0.7943349753694581,0.7943349753694581,1.0,Etess,705,2345,2345,3.0,3.0
186,Etess,sidb,0.7943349753694581,0.3103448275862069,1.0,Etess,2345,705,2345,3.0,6.0
187,Luca1802,Ellen,0.23399014778325122,0.7561576354679803,1.0,Luca1802,11810,10151,11810,9.0,5.0
188,Ellen,cptKav,1.0,0.11391625615763547,1.0,cptKav,10151,8606,8606,1.0,18.0
189,BabaG,Etess,0.7943349753694581,0.3103448275862069,1.0,Etess,15,2345,2345,3.0,6.0
190,cptKav,DoctorW,0.7561576354679803,0.3066502463054187,1.0,DoctorW,8606,2047,2047,5.0,7.0
191,DoctorW,Mageofheart,0.7943349753694581,0.10406403940886699,1.0,DoctorW,2047,450,2047,3.0,20.0
192,Jules_217,CalHaribo,0.1687192118226601,0.11391625615763547,1.0,Jules_217,280,1092,280,11.0,18.0
193,Mageofheart,cptKav,0.10406403940886699,0.21551724137931033,1.0,Mageofheart,450,8606,450,20.0,10.0
194,Mageofheart,cptKav,0.0,0.23399014778325122,1.0,Mageofheart,450,8606,450,28.0,9.0
195,georgedo,eggface,0.16379310344827586,0.11391625615763547,1.0,georgedo,5885,2625,5885,13.0,18.0
196,Etess,demander,0.15578817733990147,0.7807881773399015,1.0,Etess,2345,735,2345,15.0,4.0
197,Ellen,cptKav,0.7561576354679803,0.9802955665024631,1.0,cptKav,10151,8606,8606,5.0,2.0
198,cptKav,Mageofheart,0.11699507389162561,0.10406403940886699,1.0,Mageofheart,8606,450,450,17.0,20.0
199,georgedo,eggface,0.16379310344827586,0.7807881773399015,1.0,georgedo,5885,2625,5885,13.0,4.0
200,georgedo,eggface,0.7561576354679803,0.7561576354679803,1.0,georgedo,5885,2625,5885,5.0,5.0
201,Etess,sidb,0.7943349753694581,0.16625615763546797,1.0,sidb,2345,705,705,3.0,12.0
202,georgedo,eggface,0.21551724137931033,0.7807881773399015,1.0,eggface,5885,2625,2625,10.0,4.0
203,georgedo,eggface,0.21551724137931033,0.7807881773399015,1.0,eggface,5885,2625,2625,10.0,4.0
204,georgedo,Ellen,0.21551724137931033,0.7561576354679803,1.0,Ellen,5885,10151,10151,10.0,5.0
205,Luca1802,Etess,0.9802955665024631,0.7943349753694581,1.0,Luca1802,11810,2345,11810,2.0,3.0
206,cptKav,Mageofheart,0.09544334975369458,0.23399014778325122,1.0,Mageofheart,8606,450,450,22.0,9.0
207,probablytom,CalHaribo,0.7807881773399015,0.11699507389162561,1.0,probablytom,5820,1092,5820,4.0,17.0
208,Gerr,alan,0.003694581280788177,0.7943349753694581,1.0,alan,937,3927,3927,27.0,3.0
209,pool27,Mageofheart,0.7943349753694581,0.10406403940886699,1.0,pool27,1867,450,1867,3.0,20.0
210,grobis,probablytom,0.3103448275862069,0.15578817733990147,1.0,grobis,83,5820,83,6.0,15.0
211,probablytom,pool27,0.15578817733990147,0.7943349753694581,1.0,probablytom,5820,1867,5820,15.0,3.0
212,georgedo,eggface,0.21551724137931033,0.9802955665024631,1.0,eggface,5885,2625,2625,10.0,2.0
213,georgedo,probablytom,0.21551724137931033,0.11391625615763547,1.0,probablytom,5885,5820,5820,10.0,18.0
214,Etess,Mageofheart,0.15578817733990147,0.10406403940886699,1.0,Etess,2345,450,2345,15.0,20.0
215,charlotte,s_c_bear,0.3103448275862069,0.09913793103448276,1.0,charlotte,1546,0,1546,6.0,21.0
216,apropos0,Etess,0.16379310344827586,0.15578817733990147,1.0,Etess,16524,2345,2345,13.0,15.0
217,cptKav,apropos0,0.7943349753694581,0.7943349753694581,1.0,apropos0,8606,16524,16524,3.0,3.0
218,DoctorW,sidb,0.3066502463054187,0.09913793103448276,1.0,sidb,2047,705,705,7.0,21.0
219,probablytom,Beth,0.21551724137931033,0.06773399014778325,1.0,Beth,5820,3403,3403,10.0,24.0
220,CalHaribo,sidb,0.7943349753694581,0.16625615763546797,1.0,sidb,1092,705,705,3.0,12.0
221,georgedo,Ellen,0.9802955665024631,0.9802955665024631,1.0,georgedo,5885,10151,5885,2.0,2.0
222,sidb,CalHaribo,0.16625615763546797,0.06773399014778325,1.0,sidb,705,1092,705,12.0,24.0
223,apropos0,Etess,0.16625615763546797,0.15578817733990147,1.0,Etess,16524,2345,2345,12.0,15.0
224,Etess,Gerr,0.7943349753694581,0.3066502463054187,1.0,Gerr,2345,937,937,3.0,7.0
225,apropos0,Etess,0.06773399014778325,0.15578817733990147,1.0,Etess,16524,2345,2345,24.0,15.0
226,Etess,Gerr,0.15578817733990147,0.3066502463054187,1.0,Etess,2345,937,2345,15.0,7.0
227,Etess,apropos0,0.15578817733990147,0.11699507389162561,1.0,apropos0,2345,16524,16524,15.0,17.0
228,Mageofheart,apropos0,0.10406403940886699,0.1687192118226601,1.0,apropos0,450,16524,16524,20.0,11.0
229,apropos0,cptKav,0.3066502463054187,0.23399014778325122,1.0,apropos0,16524,8606,16524,7.0,9.0
230,pool27,apropos0,0.7943349753694581,0.3103448275862069,1.0,pool27,1867,16524,1867,3.0,6.0
231,Gerr,cats,0.003694581280788177,0.3103448275862069,1.0,cats,937,533,533,27.0,6.0
232,Ellen,apropos0,0.3066502463054187,0.7807881773399015,1.0,Ellen,10151,16524,10151,7.0,4.0
233,Etess,apropos0,0.15578817733990147,0.11699507389162561,1.0,Etess,2345,16524,2345,15.0,17.0
234,Sabotage,cptKav,0.11699507389162561,0.11391625615763547,1.0,cptKav,1172,8606,8606,17.0,18.0
235,Ellen,Gerr,0.7561576354679803,0.3066502463054187,1.0,Gerr,10151,937,937,5.0,7.0
236,georgedo,eggface,0.9802955665024631,0.7807881773399015,1.0,eggface,5885,2625,2625,2.0,4.0
237,Sabotage,DoctorW,0.11699507389162561,0.16625615763546797,1.0,DoctorW,1172,2047,2047,17.0,12.0
238,demander,Super_Ia,0.7807881773399015,0.7943349753694581,1.0,Super_Ia,735,103,103,4.0,3.0
239,alan,Gerr,0.7943349753694581,0.09544334975369458,1.0,Gerr,3927,937,937,3.0,22.0
240,georgedo,probablytom,0.9802955665024631,0.15332512315270935,1.0,probablytom,5885,5820,5820,2.0,16.0
241,georgedo,cptKav,0.9802955665024631,0.9802955665024631,1.0,georgedo,5885,8606,5885,2.0,2.0
242,CalHaribo,cats,0.11391625615763547,0.16317733990147784,1.0,cats,1092,533,533,18.0,14.0
243,Ellen,cptKav,0.3066502463054187,0.9802955665024631,1.0,Ellen,10151,8606,10151,7.0,2.0
244,georgedo,eggface,0.9802955665024631,0.7807881773399015,1.0,eggface,5885,2625,2625,2.0,4.0
245,georgedo,eggface,0.21551724137931033,0.7561576354679803,1.0,georgedo,5885,2625,5885,10.0,5.0
246,georgedo,eggface,0.16379310344827586,0.7807881773399015,1.0,eggface,5885,2625,2625,13.0,4.0
247,georgedo,Gerr,0.9802955665024631,0.09913793103448276,1.0,Gerr,5885,937,937,2.0,21.0
248,georgedo,Gerr,0.7807881773399015,0.3066502463054187,1.0,georgedo,5885,937,5885,4.0,7.0
