,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
67,Ellen,cptKav,16,2,1.0,cptKav,10151,8606,8606
68,BestWilliam,Luca1802,16,15,1.0,BestWilliam,1131,11810,1131
69,georgedo,eggface,23,6,1.0,georgedo,5885,2625,5885
70,Ellen,alan,0,5,1.0,Ellen,10151,3927,10151
71,cptKav,alan,6,2,1.0,cptKav,8606,3927,8606
72,BestWilliam,probablytom,23,10,1.0,probablytom,1131,5820,5820
73,BestWilliam,Luca1802,23,10,1.0,BestWilliam,1131,11810,1131
74,georgedo,eggface,23,0,1.0,georgedo,5885,2625,5885
75,Etess,Mageofheart,20,1,1.0,Etess,2345,450,2345
76,Mageofheart,Luca1802,13,15,1.0,Luca1802,450,11810,11810
77,BestWilliam,Mageofheart,23,2,1.0,Mageofheart,1131,450,450
78,BestWilliam,Mageofheart,23,13,1.0,BestWilliam,1131,450,1131
79,BestWilliam,cptKav,23,22,1.0,cptKav,1131,8606,8606
80,Mageofheart,BestWilliam,17,23,1.0,BestWilliam,450,1131,1131
81,BestWilliam,Mageofheart,23,19,1.0,BestWilliam,1131,450,1131
82,Ellen,CalHaribo,1,17,1.0,CalHaribo,10151,1092,1092
83,Mageofheart,BestWilliam,19,23,1.0,BestWilliam,450,1131,1131
84,BestWilliam,alan,23,3,1.0,BestWilliam,1131,3927,1131
85,georgedo,eggface,23,19,1.0,georgedo,5885,2625,5885
86,cats,CalHaribo,23,6,1.0,CalHaribo,533,1092,1092
87,Etess,cptKav,5,12,1.0,cptKav,2345,8606,8606
88,Ellen,cptKav,17,11,1.0,cptKav,10151,8606,8606
89,BestWilliam,cptKav,23,1,1.0,BestWilliam,1131,8606,1131
90,Ellen,demander,16,12,1.0,demander,10151,735,735
91,Mageofheart,alan,23,23,1.0,alan,450,3927,3927
92,georgedo,eggface,23,17,1.0,georgedo,5885,2625,5885
93,georgedo,eggface,23,12,1.0,eggface,5885,2625,2625
94,georgedo,eggface,2,12,1.0,georgedo,5885,2625,5885
95,georgedo,eggface,27,12,1.0,georgedo,5885,2625,5885
96,georgedo,eggface,11,0,1.0,eggface,5885,2625,2625
97,georgedo,CalHaribo,2,11,1.0,CalHaribo,5885,1092,1092
98,Sabotage,Ellen,12,11,1.0,Ellen,1172,10151,10151
99,cptKav,Mageofheart,3,13,1.0,Mageofheart,8606,450,450
100,georgedo,eggface,10,11,1.0,eggface,5885,2625,2625
101,Gerr,cats,5,3,1.0,Gerr,937,533,937
102,alan,cats,23,3,1.0,alan,3927,533,3927
103,Gerr,cats,20,23,1.0,cats,937,533,533
104,georgedo,eggface,7,26,1.0,eggface,5885,2625,2625
105,Gerr,cats,5,3,1.0,cats,937,533,533
106,Gerr,probablytom,5,5,1.0,Gerr,937,5820,937
107,georgedo,eggface,7,11,1.0,eggface,5885,2625,2625
108,BestWilliam,probablytom,23,27,1.0,BestWilliam,1131,5820,1131
109,Gerr,Jules_217,2,18,1.0,Gerr,937,280,937
110,Jules_217,Ellen,5,1,1.0,Jules_217,280,10151,280
111,Jules_217,alan,2,5,1.0,Jules_217,280,3927,280
112,Jules_217,alan,20,20,1.0,alan,280,3927,3927
113,BestWilliam,Ellen,23,16,1.0,Ellen,1131,10151,10151
114,BestWilliam,Ellen,23,17,1.0,Ellen,1131,10151,10151
115,BestWilliam,cptKav,23,6,1.0,cptKav,1131,8606,8606
116,BestWilliam,Ellen,27,17,1.0,BestWilliam,1131,10151,1131
117,alan,Super_Ia,21,5,1.0,Super_Ia,3927,103,103
118,BestWilliam,Ellen,27,27,1.0,Ellen,1131,10151,10151
119,Ellen,Gerr,27,27,1.0,Gerr,10151,937,937
120,georgedo,eggface,11,11,1.0,georgedo,5885,2625,5885
121,georgedo,Etess,23,5,1.0,Etess,5885,2345,2345
122,georgedo,eggface,16,5,1.0,eggface,5885,2625,2625
123,georgedo,eggface,16,16,1.0,eggface,5885,2625,2625
124,georgedo,eggface,16,12,1.0,georgedo,5885,2625,5885
125,georgedo,eggface,7,10,1.0,eggface,5885,2625,2625
126,cptKav,BestWilliam,15,27,1.0,cptKav,8606,1131,8606
127,georgedo,Etess,11,5,1.0,georgedo,5885,2345,5885
128,georgedo,eggface,7,25,1.0,eggface,5885,2625,2625
129,Etess,Mageofheart,5,13,1.0,Mageofheart,2345,450,450
130,georgedo,eggface,11,10,1.0,eggface,5885,2625,2625
131,georgedo,eggface,7,9,1.0,georgedo,5885,2625,5885
132,BestWilliam,Etess,23,5,1.0,Etess,1131,2345,2345
133,alan,Ellen,5,27,1.0,Ellen,3927,10151,10151
134,Ellen,Etess,16,5,1.0,Ellen,10151,2345,10151
135,BestWilliam,CalHaribo,23,7,1.0,BestWilliam,1131,1092,1131
136,Etess,BestWilliam,5,27,1.0,Etess,2345,1131,2345
137,BestWilliam,Etess,27,6,1.0,BestWilliam,1131,2345,1131
138,Ellen,eggface,17,25,1.0,eggface,10151,2625,2625
139,georgedo,eggface,9,19,1.0,eggface,5885,2625,2625
140,Ellen,cptKav,15,8,1.0,Ellen,10151,8606,10151
141,Etess,BestWilliam,27,21,1.0,BestWilliam,2345,1131,1131
142,Jules_217,BestWilliam,6,27,1.0,BestWilliam,280,1131,1131
143,Marta,Etess,27,3,1.0,Etess,1014,2345,2345
144,probablytom,Marta,26,6,1.0,probablytom,5820,1014,5820
145,Ellen,Etess,16,0,1.0,Ellen,10151,2345,10151
146,georgedo,eggface,7,16,1.0,eggface,5885,2625,2625
147,georgedo,eggface,12,10,1.0,eggface,5885,2625,2625
148,Ellen,georgedo,16,7,1.0,georgedo,10151,5885,5885
149,eggface,Ellen,1,15,1.0,Ellen,2625,10151,10151
150,georgedo,Ellen,11,16,1.0,Ellen,5885,10151,10151
151,georgedo,eggface,7,19,1.0,georgedo,5885,2625,5885
152,CalHaribo,DoctorW,4,5,1.0,DoctorW,1092,2047,2047
153,georgedo,eggface,23,25,1.0,georgedo,5885,2625,5885
154,DoctorW,Gerr,5,20,1.0,Gerr,2047,937,937
155,georgedo,eggface,16,11,1.0,georgedo,5885,2625,5885
156,Mageofheart,BestWilliam,15,27,1.0,BestWilliam,450,1131,1131
157,georgedo,eggface,11,25,1.0,eggface,5885,2625,2625
158,DoctorW,Jules_217,5,18,1.0,Jules_217,2047,280,280
159,alan,Marta,20,6,1.0,alan,3927,1014,3927
160,georgedo,Ellen,16,17,1.0,georgedo,5885,10151,5885
161,BestWilliam,cptKav,27,23,1.0,BestWilliam,1131,8606,1131
162,Ellen,Etess,26,11,1.0,Ellen,10151,2345,10151
163,Etess,Mageofheart,5,13,1.0,Mageofheart,2345,450,450
164,Etess,Mageofheart,5,15,1.0,Mageofheart,2345,450,450
165,Mageofheart,Ellen,13,15,1.0,Ellen,450,10151,10151
166,Etess,Mageofheart,5,13,1.0,Etess,2345,450,2345
167,BestWilliam,Ellen,27,26,1.0,Ellen,1131,10151,10151
168,BestWilliam,cptKav,27,20,1.0,BestWilliam,1131,8606,1131
169,cptKav,BestWilliam,20,26,1.0,BestWilliam,8606,1131,1131
170,Etess,creilly2,5,5,1.0,Etess,2345,3216,2345
171,Jules_217,Marta,0,0,1.0,Marta,280,1014,1014
172,Jules_217,Marta,8,8,1.0,Jules_217,280,1014,280
173,Jules_217,alan,5,5,1.0,Jules_217,280,3927,280
174,BestWilliam,DoctorW,27,5,1.0,BestWilliam,1131,2047,1131
175,Ellen,CalHaribo,16,7,1.0,CalHaribo,10151,1092,1092
176,Ellen,creilly2,27,23,1.0,Ellen,10151,3216,10151
177,Gerr,cptKav,5,15,1.0,Gerr,937,8606,937
178,georgedo,eggface,11,7,1.0,eggface,5885,2625,2625
179,georgedo,BestWilliam,23,27,1.0,BestWilliam,5885,1131,1131
180,Jules_217,DoctorW,12,20,1.0,DoctorW,280,2047,2047
181,Gerr,cptKav,27,26,1.0,cptKav,937,8606,8606
182,georgedo,Marta,23,21,1.0,georgedo,5885,1014,5885
183,cats,Gerr,23,21,1.0,cats,533,937,533
184,Luca1802,DoctorW,15,5,1.0,DoctorW,11810,2047,2047
185,sidb,Etess,5,5,1.0,Etess,705,2345,2345
186,Etess,sidb,5,3,1.0,Etess,2345,705,2345
187,Luca1802,Ellen,15,16,1.0,Luca1802,11810,10151,11810
188,Ellen,cptKav,17,11,1.0,cptKav,10151,8606,8606
189,BabaG,Etess,5,3,1.0,Etess,15,2345,2345
190,cptKav,DoctorW,16,27,1.0,DoctorW,8606,2047,2047
191,DoctorW,Mageofheart,5,13,1.0,DoctorW,2047,450,2047
192,Jules_217,CalHaribo,10,11,1.0,Jules_217,280,1092,280
193,Mageofheart,cptKav,13,14,1.0,Mageofheart,450,8606,450
194,Mageofheart,cptKav,19,15,1.0,Mageofheart,450,8606,450
195,georgedo,eggface,23,11,1.0,georgedo,5885,2625,5885
196,Etess,demander,0,25,1.0,Etess,2345,735,2345
197,Ellen,cptKav,16,7,1.0,cptKav,10151,8606,8606
198,cptKav,Mageofheart,12,13,1.0,Mageofheart,8606,450,450
199,georgedo,eggface,23,25,1.0,georgedo,5885,2625,5885
200,georgedo,eggface,16,16,1.0,georgedo,5885,2625,5885
201,Etess,sidb,5,2,1.0,sidb,2345,705,705
202,georgedo,eggface,14,25,1.0,eggface,5885,2625,2625
203,georgedo,eggface,14,25,1.0,eggface,5885,2625,2625
204,georgedo,Ellen,14,16,1.0,Ellen,5885,10151,10151
205,Luca1802,Etess,7,5,1.0,Luca1802,11810,2345,11810
206,cptKav,Mageofheart,8,15,1.0,Mageofheart,8606,450,450
207,probablytom,CalHaribo,25,12,1.0,probablytom,5820,1092,5820
208,Gerr,alan,21,5,1.0,alan,937,3927,3927
209,pool27,Mageofheart,5,13,1.0,pool27,1867,450,1867
210,grobis,probablytom,3,0,1.0,grobis,83,5820,83
211,probablytom,pool27,0,5,1.0,probablytom,5820,1867,5820
212,georgedo,eggface,14,7,1.0,eggface,5885,2625,2625
213,georgedo,probablytom,14,11,1.0,probablytom,5885,5820,5820
214,Etess,Mageofheart,0,13,1.0,Etess,2345,450,2345
215,charlotte,s_c_bear,3,20,1.0,charlotte,1546,0,1546
216,apropos0,Etess,23,0,1.0,Etess,16524,2345,2345
217,cptKav,apropos0,5,5,1.0,apropos0,8606,16524,16524
218,DoctorW,sidb,27,20,1.0,sidb,2047,705,705
219,probablytom,Beth,14,24,1.0,Beth,5820,3403,3403
220,CalHaribo,sidb,5,2,1.0,sidb,1092,705,705
221,georgedo,Ellen,7,7,1.0,georgedo,5885,10151,5885
222,sidb,CalHaribo,2,24,1.0,sidb,705,1092,705
223,apropos0,Etess,2,0,1.0,Etess,16524,2345,2345
224,Etess,Gerr,5,27,1.0,Gerr,2345,937,937
225,apropos0,Etess,24,0,1.0,Etess,16524,2345,2345
226,Etess,Gerr,0,27,1.0,Etess,2345,937,2345
227,Etess,apropos0,0,12,1.0,apropos0,2345,16524,16524
228,Mageofheart,apropos0,13,10,1.0,apropos0,450,16524,16524
229,apropos0,cptKav,27,15,1.0,apropos0,16524,8606,16524
230,pool27,apropos0,5,3,1.0,pool27,1867,16524,1867
231,Gerr,cats,21,3,1.0,cats,937,533,533
232,Ellen,apropos0,27,25,1.0,Ellen,10151,16524,10151
233,Etess,apropos0,0,12,1.0,Etess,2345,16524,2345
234,Sabotage,cptKav,12,11,1.0,cptKav,1172,8606,8606
235,Ellen,Gerr,16,27,1.0,Gerr,10151,937,937
236,georgedo,eggface,7,25,1.0,eggface,5885,2625,2625
237,Sabotage,DoctorW,12,2,1.0,DoctorW,1172,2047,2047
238,demander,Super_Ia,25,5,1.0,Super_Ia,735,103,103
239,alan,Gerr,5,8,1.0,Gerr,3927,937,937
240,georgedo,probablytom,7,26,1.0,probablytom,5885,5820,5820
241,georgedo,cptKav,7,7,1.0,georgedo,5885,8606,5885
242,CalHaribo,cats,11,18,1.0,cats,1092,533,533
243,Ellen,cptKav,27,7,1.0,Ellen,10151,8606,10151
244,georgedo,eggface,7,25,1.0,eggface,5885,2625,2625
245,georgedo,eggface,14,16,1.0,georgedo,5885,2625,5885
246,georgedo,eggface,23,25,1.0,eggface,5885,2625,2625
247,georgedo,Gerr,7,20,1.0,Gerr,5885,937,937
248,georgedo,Gerr,25,27,1.0,georgedo,5885,937,5885
249,CalHaribo,alan,15,23,1.0,alan,1092,3927,3927
250,georgedo,CalHaribo,25,16,1.0,georgedo,5885,1092,5885
251,georgedo,probablytom,25,11,1.0,georgedo,5885,5820,5885
252,CalHaribo,cptKav,5,7,1.0,cptKav,1092,8606,8606
253,georgedo,eggface,25,0,1.0,eggface,5885,2625,2625
254,georgedo,eggface,25,0,1.0,eggface,5885,2625,2625
255,georgedo,eggface,22,11,1.0,eggface,5885,2625,2625
256,georgedo,eggface,14,17,1.0,eggface,5885,2625,2625
257,georgedo,eggface,23,25,1.0,eggface,5885,2625,2625
258,georgedo,eggface,22,13,1.0,georgedo,5885,2625,5885
259,georgedo,eggface,27,22,1.0,georgedo,5885,2625,5885
260,georgedo,eggface,9,25,1.0,eggface,5885,2625,2625
261,georgedo,eggface,24,1,1.0,eggface,5885,2625,2625
262,georgedo,eggface,26,17,1.0,georgedo,5885,2625,5885
263,georgedo,eggface,27,25,1.0,eggface,5885,2625,2625
264,sidb,LewisDyer,2,5,1.0,sidb,705,400,705
265,CalHaribo,Etess,5,0,1.0,Etess,1092,2345,2345
266,sidb,probablytom,2,27,1.0,probablytom,705,5820,5820
267,probablytom,pool27,10,5,1.0,probablytom,5820,1867,5820
268,sidb,Etess,2,0,1.0,Etess,705,2345,2345
269,sidb,probablytom,24,0,1.0,sidb,705,5820,705
270,cptKav,Etess,26,0,1.0,cptKav,8606,2345,8606
271,LewisDyer,cptKav,5,2,1.0,cptKav,400,8606,8606
272,sidb,Ellen,2,27,1.0,sidb,705,10151,705
273,demander,Ellen,17,25,1.0,Ellen,735,10151,10151
274,Etess,Gerr,0,27,1.0,Gerr,2345,937,937
275,Ellen,Etess,16,11,1.0,Ellen,10151,2345,10151
276,georgedo,Gerr,15,26,1.0,Gerr,5885,937,937
277,georgedo,eggface,25,17,1.0,eggface,5885,2625,2625
278,georgedo,eggface,17,25,1.0,eggface,5885,2625,2625
279,eggface,Gerr,7,27,1.0,Gerr,2625,937,937
280,georgedo,Gerr,25,25,1.0,georgedo,5885,937,5885
281,Beth,probablytom,9,0,1.0,Beth,3403,5820,3403
282,Gerr,Ellen,26,27,1.0,Gerr,937,10151,937
283,sidb,DoctorW,2,11,1.0,DoctorW,705,2047,2047
284,sidb,probablytom,11,0,1.0,probablytom,705,5820,5820
285,cptKav,sidb,7,0,1.0,sidb,8606,705,705
286,demander,Ellen,25,25,1.0,Ellen,735,10151,10151
287,cats,DoctorW,23,27,1.0,cats,533,2047,533
288,georgedo,probablytom,25,25,1.0,georgedo,5885,5820,5885
289,probablytom,apropos0,17,10,1.0,probablytom,5820,16524,5820
290,georgedo,cptKav,26,3,1.0,georgedo,5885,8606,5885
291,Gerr,probablytom,25,25,1.0,probablytom,937,5820,5820
292,georgedo,probablytom,7,27,1.0,probablytom,5885,5820,5820
293,georgedo,eggface,25,25,1.0,georgedo,5885,2625,5885
294,probablytom,CalHaribo,14,24,1.0,CalHaribo,5820,1092,1092
295,ruadh_mor,demander,2,27,1.0,demander,456,735,735
296,apropos0,alan,17,23,1.0,alan,16524,3927,3927
297,Ellen,ruadh_mor,27,18,1.0,Ellen,10151,456,10151
298,CalHaribo,Ellen,13,27,1.0,CalHaribo,1092,10151,1092
299,ruadh_mor,cptKav,18,18,1.0,ruadh_mor,456,8606,456
300,apropos0,cptKav,12,14,1.0,cptKav,16524,8606,8606
301,Paulverise,Etess,18,1,1.0,Etess,440,2345,2345
302,Paulverise,creilly2,5,5,1.0,Paulverise,440,3216,440
303,ruadh_mor,CalHaribo,18,21,1.0,CalHaribo,456,1092,1092
304,Etess,Paulverise,1,27,1.0,Etess,2345,440,2345
305,Paulverise,ruadh_mor,5,18,1.0,ruadh_mor,440,456,456
306,Etess,Marta,4,12,1.0,Etess,2345,1014,2345
307,Marta,ruadh_mor,2,23,1.0,Marta,1014,456,1014
308,ruadh_mor,Paulverise,18,11,1.0,ruadh_mor,456,440,456
309,Paulverise,Etess,8,1,1.0,Etess,440,2345,2345
310,Paulverise,ruadh_mor,9,24,1.0,Paulverise,440,456,440
311,Paulverise,ruadh_mor,10,18,1.0,Paulverise,440,456,440
312,ruadh_mor,Paulverise,18,19,1.0,Paulverise,456,440,440
313,Etess,ruadh_mor,1,18,1.0,Etess,2345,456,2345
314,apropos0,LewisDyer,26,23,1.0,apropos0,16524,400,16524
315,sidb,Etess,8,0,1.0,Etess,705,2345,2345
316,Etess,sidb,1,22,1.0,sidb,2345,705,705
317,Etess,probablytom,0,16,1.0,Etess,2345,5820,2345
318,demander,alan,25,23,1.0,alan,735,3927,3927
319,Ellen,creilly2,16,23,1.0,creilly2,10151,3216,3216
320,LewisDyer,creilly2,2,3,1.0,LewisDyer,400,3216,400
321,creilly2,creilly1,5,3,1.0,creilly1,3216,8524,8524
322,creilly2,Ellen,23,16,1.0,creilly2,3216,10151,3216
323,Rarno,Ellen,20,25,1.0,Rarno,457,10151,457
324,Rarno,creilly1,20,5,1.0,creilly1,457,8524,8524
325,Rarno,LewisDyer,20,27,1.0,LewisDyer,457,400,400
326,creilly1,Ellen,5,25,1.0,Ellen,8524,10151,10151
327,creilly2,creilly1,3,5,1.0,creilly2,3216,8524,3216
328,creilly1,TheMaster,5,2,1.0,creilly1,8524,666,8524
329,creilly2,creilly1,23,5,1.0,creilly1,3216,8524,8524
330,probablytom,creilly2,9,3,1.0,probablytom,5820,3216,5820
331,Ellen,TheMaster,23,2,1.0,TheMaster,10151,666,666
332,TheMaster,Rarno,2,23,1.0,TheMaster,666,457,666
333,Rarno,TheMaster,3,2,1.0,Rarno,457,666,457
334,TheMaster,creilly2,18,3,1.0,TheMaster,666,3216,666
335,TheMaster,creilly2,2,5,1.0,TheMaster,666,3216,666
336,LewisDyer,Etess,18,1,1.0,Etess,400,2345,2345
337,Rarno,Etess,27,1,1.0,Etess,457,2345,2345
338,georgedo,cptKav,25,7,1.0,georgedo,5885,8606,5885
339,Rarno,TheMaster,12,2,1.0,TheMaster,457,666,666
340,Etess,Rarno,1,25,1.0,Rarno,2345,457,457
341,Rarno,Cm83,27,3,1.0,Cm83,457,47,47
342,Etess,Rarno,1,8,1.0,Etess,2345,457,2345
343,Rarno,Etess,25,1,1.0,Rarno,457,2345,457
344,Rarno,Etess,25,16,1.0,Etess,457,2345,2345
345,Etess,Rarno,1,25,1.0,Rarno,2345,457,457
346,Rarno,Kjreid,25,18,1.0,Rarno,457,305,457
347,DoctorW,Ellen,11,16,1.0,Ellen,2047,10151,10151
348,DoctorW,ruadh_mor,11,18,1.0,ruadh_mor,2047,456,456
349,Rarno,DoctorW,25,25,1.0,Rarno,457,2047,457
350,Rarno,LewisDyer,27,21,1.0,Rarno,457,400,457
351,Rarno,DoctorW,25,11,1.0,Rarno,457,2047,457
352,Ellen,creilly1,27,5,1.0,Ellen,10151,8524,10151
353,Sabotage,Etess,19,0,1.0,Etess,1172,2345,2345
354,sidb,DoctorW,12,25,1.0,DoctorW,705,2047,2047
355,creilly1,Ellen,2,25,1.0,creilly1,8524,10151,8524
356,ruadh_mor,creilly2,18,23,1.0,ruadh_mor,456,3216,456
357,creilly2,creilly1,5,20,1.0,creilly2,3216,8524,3216
358,georgedo,Ellen,25,27,1.0,Ellen,5885,10151,10151
359,TheMaster,Rarno,18,25,1.0,TheMaster,666,457,666
360,LewisDyer,creilly1,12,5,1.0,creilly1,400,8524,8524
361,creilly1,creilly2,6,20,1.0,creilly1,8524,3216,8524
362,apropos0,Frp97,27,24,1.0,Frp97,16524,15558,15558
363,apropos0,Frp97,17,12,1.0,apropos0,16524,15558,16524
364,Paulverise,JoeExotic,5,2,1.0,JoeExotic,440,96,96
365,apropos0,Paulverise,24,10,1.0,Paulverise,16524,440,440
366,TheMaster,Suzs,2,23,1.0,TheMaster,666,35,666
367,apropos0,Paulverise,27,10,1.0,apropos0,16524,440,16524
368,Paulverise,apropos0,22,12,1.0,Paulverise,440,16524,440
369,creilly1,Paulverise,12,10,1.0,Paulverise,8524,440,440
370,Paulverise,apropos0,10,27,1.0,apropos0,440,16524,16524
371,apropos0,Paulverise,12,10,1.0,Paulverise,16524,440,440
372,TheMaster,creilly2,23,18,1.0,TheMaster,666,3216,666
373,creilly1,Suzs,6,3,1.0,Suzs,8524,35,35
374,TheMaster,Suzs,5,20,1.0,TheMaster,666,35,666
375,apropos0,Paulverise,17,10,1.0,Paulverise,16524,440,440
376,Sabotage,Ellen,19,16,1.0,Ellen,1172,10151,10151
377,probablytom,Sabotage,6,19,1.0,Sabotage,5820,1172,1172
378,creilly2,probablytom,20,26,1.0,probablytom,3216,5820,5820
379,creilly2,creilly1,27,26,1.0,creilly2,3216,8524,3216
380,creilly2,creilly1,27,10,1.0,creilly1,3216,8524,8524
381,cptKav,apropos0,8,12,1.0,apropos0,8606,16524,16524
382,DoctorW,LewisDyer,11,2,1.0,DoctorW,2047,400,2047
383,CalHaribo,Marta,7,10,1.0,CalHaribo,1092,1014,1092
384,creilly2,probablytom,27,16,1.0,probablytom,3216,5820,5820
385,Rarno,Etess,25,16,1.0,Rarno,457,2345,457
386,Ellen,Marta,25,10,1.0,Marta,10151,1014,1014
387,Sabotage,creilly2,15,12,1.0,Sabotage,1172,3216,1172
388,superrad,Ellen,5,5,1.0,superrad,50,10151,50
389,creilly2,probablytom,12,25,1.0,probablytom,3216,5820,5820
390,Marta,LewisDyer,0,20,1.0,LewisDyer,1014,400,400
391,sidb,creilly2,15,12,1.0,creilly2,705,3216,3216
392,sidb,creilly2,16,6,1.0,creilly2,705,3216,3216
393,cptKav,Marta,26,15,1.0,cptKav,8606,1014,8606
394,Marta,sidb,10,16,1.0,sidb,1014,705,705
395,Sabotage,creilly1,15,15,1.0,Sabotage,1172,8524,1172
396,Marta,Alliyana,2,3,1.0,Marta,1014,472,1014
397,sidb,Alliyana,16,5,1.0,sidb,705,472,705
398,Ellen,creilly1,15,15,1.0,creilly1,10151,8524,8524
399,cptKav,ruadh_mor,21,23,1.0,cptKav,8606,456,8606
400,creilly1,Alliyana,6,3,1.0,creilly1,8524,472,8524
401,ECDr,Marta,5,0,1.0,Marta,10289,1014,1014
402,sidb,cptKav,16,0,1.0,sidb,705,8606,705
403,Ellen,cute320215,25,23,1.0,cute320215,10151,472,472
404,Sabotage,Ellen,15,27,1.0,Ellen,1172,10151,10151
405,LewisDyer,CalHaribo,2,13,1.0,LewisDyer,400,1092,400
406,creilly2,creilly1,25,10,1.0,creilly2,3216,8524,3216
407,creilly1,creilly2,15,17,1.0,creilly1,8524,3216,8524
408,apropos0,cptKav,12,11,1.0,apropos0,16524,8606,16524
409,creilly1,Nari,26,18,1.0,creilly1,8524,9660,8524
410,creilly2,creilly1,25,15,1.0,creilly2,3216,8524,3216
411,creilly2,tanini,25,5,1.0,creilly2,3216,4418,3216
